row_index,y_true,y_proba,y_pred,triage_label,diagnostic_label
26496,0,0.020528383059208056,0,low,normal
26497,0,0.7083676613176574,1,high,high_risk
26498,1,0.9973993912145579,1,critical,high_risk
26499,0,0.015456507884444002,0,low,normal
26500,0,0.6239458319786642,1,high,high_risk
26501,0,0.4412820134657773,0,medium,high_risk
26502,0,0.1284978713858277,0,low,normal
26503,0,0.5740681071177177,1,high,high_risk
26504,0,0.9189959372344791,1,critical,high_risk
26505,0,0.00020078328093335688,0,low,normal
26506,0,0.11130522020482192,0,low,normal
26507,0,0.45225554300695625,0,medium,high_risk
26508,0,0.10403035519352724,0,low,normal
26509,1,0.9922225629925628,1,critical,high_risk
26510,0,0.05698083272225665,0,low,normal
26511,0,0.7274797405176212,1,high,high_risk
26512,0,0.7940284152475876,1,high,high_risk
26513,0,0.15612050881759945,0,low,normal
26514,0,0.03353768265821801,0,low,normal
26515,0,0.00631058743094535,0,low,normal
26516,0,0.6020978536553805,1,high,high_risk
26517,0,0.1628620461323015,0,low,normal
26518,0,0.0789336549873142,0,low,normal
26519,0,0.066711807862067,0,low,normal
26520,0,0.02935712003384261,0,low,normal
26521,0,0.1004161456434125,0,low,normal
26522,0,0.013596202333260404,0,low,normal
26523,0,0.130119602885532,0,low,normal
26524,0,0.1597513035159013,0,low,normal
26525,0,0.07369692373339633,0,low,normal
26526,0,0.6340623113830728,1,high,high_risk
26527,1,0.6015530438344957,1,high,high_risk
26528,0,0.009694819432034608,0,low,normal
26529,0,0.0042599504075269586,0,low,normal
26530,0,0.01548934076520722,0,low,normal
26531,0,0.018248156472556617,0,low,normal
26532,0,0.3360153299606556,0,medium,normal
26533,1,0.9885776297836134,1,critical,high_risk
26534,0,0.03984552165168947,0,low,normal
26535,0,0.710829770273957,1,high,high_risk
26536,0,0.02812803351420935,0,low,normal
26537,1,0.9789852824604531,1,critical,high_risk
26538,0,0.48735778164238636,0,medium,high_risk
26539,0,0.78827019653613,1,high,high_risk
26540,0,0.008280641853092408,0,low,normal
26541,0,0.00039027808800259195,0,low,normal
26542,0,0.7887429265264888,1,high,high_risk
26543,0,0.6565958494399639,1,high,high_risk
26544,0,0.5992497974048461,1,high,high_risk
26545,0,0.023343683893571398,0,low,normal
26546,0,0.7386739555943781,1,high,high_risk
26547,0,0.12280246109565876,0,low,normal
26548,1,0.9641836283772753,1,critical,high_risk
26549,0,0.9593959189493431,1,critical,high_risk
26550,0,0.24001371682054823,0,medium,normal
26551,0,0.6359982791903395,1,high,high_risk
26552,0,0.46051146719183894,0,medium,high_risk
26553,0,0.03809378819967162,0,low,normal
26554,0,0.9127209714292346,1,critical,high_risk
26555,0,0.4734060475795639,0,medium,high_risk
26556,0,0.1814094549777798,0,low,normal
26557,0,0.02178267736976981,0,low,normal
26558,0,0.019958901023837218,0,low,normal
26559,0,0.0021964776269753268,0,low,normal
26560,0,0.16487502473158855,0,low,normal
26561,0,0.027520464429068244,0,low,normal
26562,0,0.6834891689617385,1,high,high_risk
26563,0,0.3373220410073416,0,medium,normal
26564,1,0.9971633114230783,1,critical,high_risk
26565,0,0.029481470328852965,0,low,normal
26566,0,0.7611413799948336,1,high,high_risk
26567,0,0.00407291545669772,0,low,normal
26568,0,0.26994288238054637,0,medium,normal
26569,1,0.9991999394605746,1,critical,high_risk
26570,0,0.003976040431327464,0,low,normal
26571,0,0.028330373810587683,0,low,normal
26572,0,0.66864065849554,1,high,high_risk
26573,0,0.9346196306307357,1,critical,high_risk
26574,0,0.9043059898873397,1,critical,high_risk
26575,0,0.0167557500074382,0,low,normal
26576,0,0.3533736159567266,0,medium,normal
26577,1,0.9991329159702907,1,critical,high_risk
26578,0,0.9498526527004888,1,critical,high_risk
26579,0,0.0008720854832654934,0,low,normal
26580,0,0.8975632770120129,1,critical,high_risk
26581,0,0.005345553236267554,0,low,normal
26582,0,0.19770260920193894,0,low,normal
26583,0,0.24706620863704787,0,medium,normal
26584,0,0.8842771791342073,1,critical,high_risk
26585,0,0.01322204203034073,0,low,normal
26586,0,0.08016503710406994,0,low,normal
26587,0,0.9594769444692225,1,critical,high_risk
26588,0,0.0033453010208501564,0,low,normal
26589,0,0.0015610447970246769,0,low,normal
26590,0,0.8673263158005864,1,critical,high_risk
26591,0,0.6864107071289726,1,high,high_risk
26592,0,0.12512314247802586,0,low,normal
26593,0,0.9903829689565614,1,critical,high_risk
26594,0,0.00011974593597795565,0,low,normal
26595,0,0.0063095638028173254,0,low,normal
26596,0,0.9235200439461922,1,critical,high_risk
26597,0,0.71570917779392,1,high,high_risk
26598,0,0.03931434846075424,0,low,normal
26599,0,0.09054287847323307,0,low,normal
26600,0,0.6499728548659718,1,high,high_risk
26601,0,0.09010226005630338,0,low,normal
26602,0,0.019001931739268046,0,low,normal
26603,0,0.6279110689895536,1,high,high_risk
26604,0,0.10553627443878474,0,low,normal
26605,0,0.915523388281508,1,critical,high_risk
26606,0,0.15502543206179129,0,low,normal
26607,0,0.8300559752420844,1,critical,high_risk
26608,0,0.2115744171674411,0,medium,normal
26609,1,0.9795739843108686,1,critical,high_risk
26610,0,0.8907354952722774,1,critical,high_risk
26611,0,0.6529860180111774,1,high,high_risk
26612,0,0.09578005805920671,0,low,normal
26613,0,0.001043634281448923,0,low,normal
26614,0,0.015864743966112448,0,low,normal
26615,0,0.12075495100810764,0,low,normal
26616,0,0.923708301372493,1,critical,high_risk
26617,0,0.4745350451377284,0,medium,high_risk
26618,0,0.1915995066331215,0,low,normal
26619,0,0.05371895132222098,0,low,normal
26620,0,0.2072503269506435,0,medium,normal
26621,0,0.13216253907817888,0,low,normal
26622,0,0.43289365093676985,0,medium,high_risk
26623,0,0.003777601757623655,0,low,normal
26624,0,0.13218544111851016,0,low,normal
26625,0,0.00978175100162883,0,low,normal
26626,0,0.6802075984148733,1,high,high_risk
26627,0,0.007102116877273391,0,low,normal
26628,0,0.057015399120231965,0,low,normal
26629,0,0.016326765932410704,0,low,normal
26630,1,0.9990682963224827,1,critical,high_risk
26631,0,0.9730894030203003,1,critical,high_risk
26632,0,0.033726498512447564,0,low,normal
26633,0,0.8600579422355547,1,critical,high_risk
26634,0,0.014207144272726197,0,low,normal
26635,1,0.9974717353781088,1,critical,high_risk
26636,0,0.4336996232199318,0,medium,high_risk
26637,0,0.00941015700530072,0,low,normal
26638,0,0.0013683193695332033,0,low,normal
26639,0,0.22722454394946137,0,medium,normal
26640,0,0.29619585933483755,0,medium,normal
26641,0,0.6818022083179863,1,high,high_risk
26642,0,0.14310321486338018,0,low,normal
26643,0,0.014964992495804618,0,low,normal
26644,1,0.9990852291889512,1,critical,high_risk
26645,0,0.1452071915433712,0,low,normal
26646,0,0.3204542302124465,0,medium,normal
26647,0,0.004224177444169555,0,low,normal
26648,0,0.8207289967964198,1,critical,high_risk
26649,0,0.31952015907785664,0,medium,normal
26650,0,0.0003310785611689302,0,low,normal
26651,0,0.9309242920057708,1,critical,high_risk
26652,0,0.6255276277298603,1,high,high_risk
26653,0,0.37406835055587795,0,medium,normal
26654,1,0.9772508542205701,1,critical,high_risk
26655,0,0.32067062222228393,0,medium,normal
26656,0,0.37208224728497086,0,medium,normal
26657,0,0.01159416362220534,0,low,normal
26658,0,0.07258237464947567,0,low,normal
26659,1,0.9999690742625152,1,critical,high_risk
26660,0,0.06306807219356822,0,low,normal
26661,0,0.023367743425552236,0,low,normal
26662,0,0.09130207079975419,0,low,normal
26663,0,0.1168918017435274,0,low,normal
26664,0,0.2656472106055711,0,medium,normal
26665,0,0.07465573422681475,0,low,normal
26666,0,0.6384108349945147,1,high,high_risk
26667,1,0.9982665233141607,1,critical,high_risk
26668,0,0.9131591913608313,1,critical,high_risk
26669,0,0.003141742890458909,0,low,normal
26670,0,0.14968587506551112,0,low,normal
26671,0,0.09423293680412957,0,low,normal
26672,0,0.023856281091486048,0,low,normal
26673,0,0.08178109611445965,0,low,normal
26674,0,0.5546952157728856,1,high,high_risk
26675,0,0.2626452993741187,0,medium,normal
26676,0,0.056618181002707,0,low,normal
26677,0,0.3660606418378223,0,medium,normal
26678,0,0.8355696852529597,1,critical,high_risk
26679,0,0.9316448550862122,1,critical,high_risk
26680,0,0.07908220982020721,0,low,normal
26681,0,0.027010702421742628,0,low,normal
26682,0,0.521241821620365,1,high,high_risk
26683,0,0.8463090571461866,1,critical,high_risk
26684,0,0.0438382651261455,0,low,normal
26685,0,0.9440439722839533,1,critical,high_risk
26686,0,0.6463924775430869,1,high,high_risk
26687,1,0.9998437240090114,1,critical,high_risk
26688,0,0.023531219250441566,0,low,normal
26689,0,0.9730466236955462,1,critical,high_risk
26690,0,0.18741578421617822,0,low,normal
26691,0,0.6934934785108351,1,high,high_risk
26692,0,0.0047510815446738085,0,low,normal
26693,0,0.028210479306657377,0,low,normal
26694,0,0.7557148785120099,1,high,high_risk
26695,0,0.05416389418622857,0,low,normal
26696,0,0.3070518779386592,0,medium,normal
26697,0,0.0077369794465955545,0,low,normal
26698,0,0.7217441971837364,1,high,high_risk
26699,0,0.28057896304608737,0,medium,normal
26700,0,0.8147374499548707,1,critical,high_risk
26701,0,0.8778601244521077,1,critical,high_risk
26702,0,0.05070690007142764,0,low,normal
26703,0,0.049999265551443,0,low,normal
26704,0,0.005339705043787495,0,low,normal
26705,0,0.3079261965639695,0,medium,normal
26706,0,0.9348656666524156,1,critical,high_risk
26707,0,0.003745285167145784,0,low,normal
26708,0,0.09413249636931459,0,low,normal
26709,0,0.10900419059921167,0,low,normal
26710,0,0.1747800514111563,0,low,normal
26711,0,0.1349753987731167,0,low,normal
26712,0,0.0028642197785044977,0,low,normal
26713,0,0.01019556536794032,0,low,normal
26714,0,0.3295874716188218,0,medium,normal
26715,0,0.5485562725218366,1,high,high_risk
26716,0,0.6588726045741249,1,high,high_risk
26717,0,0.017476802891594624,0,low,normal
26718,0,0.011818360809630803,0,low,normal
26719,0,0.005996951867123578,0,low,normal
26720,0,0.9358805241382989,1,critical,high_risk
26721,0,0.8669503611264413,1,critical,high_risk
26722,0,0.33012200220567456,0,medium,normal
26723,0,0.9126343673275414,1,critical,high_risk
26724,0,0.306472595791086,0,medium,normal
26725,0,0.4561092194012611,0,medium,high_risk
26726,0,0.14302508989851465,0,low,normal
26727,0,0.41139101772529346,0,medium,high_risk
26728,0,0.9761293341647425,1,critical,high_risk
26729,0,0.013360033479166814,0,low,normal
26730,0,0.8260920247694308,1,critical,high_risk
26731,0,0.007355802716133819,0,low,normal
26732,0,0.049076121298130514,0,low,normal
26733,0,0.49041838992771997,0,medium,high_risk
26734,0,0.11480959274642935,0,low,normal
26735,0,0.8667116256949641,1,critical,high_risk
26736,0,0.9301084857891874,1,critical,high_risk
26737,0,0.04959166487309314,0,low,normal
26738,0,0.05841271442499755,0,low,normal
26739,0,0.10608324935359514,0,low,normal
26740,0,0.0006022750205401582,0,low,normal
26741,0,0.3178650939590976,0,medium,normal
26742,0,0.31354073813350747,0,medium,normal
26743,0,0.7860699694414401,1,high,high_risk
26744,0,0.8129176151736465,1,critical,high_risk
26745,0,0.007184413421525529,0,low,normal
26746,0,0.9546180578095925,1,critical,high_risk
26747,0,0.9419856735609722,1,critical,high_risk
26748,0,0.7339031303580071,1,high,high_risk
26749,0,0.7853959022173642,1,high,high_risk
26750,0,0.1943548740346575,0,low,normal
26751,0,0.499424453010023,0,medium,high_risk
26752,0,0.10954071794178516,0,low,normal
26753,0,0.7388976830224503,1,high,high_risk
26754,0,0.6304604713336055,1,high,high_risk
26755,0,0.001032857621319947,0,low,normal
26756,0,0.719686479447251,1,high,high_risk
26757,0,0.10614293358764536,0,low,normal
26758,0,0.8534576069102138,1,critical,high_risk
26759,0,0.29759162608499035,0,medium,normal
26760,0,0.0002620729610298508,0,low,normal
26761,0,0.900053203851902,1,critical,high_risk
26762,1,0.9999861521237845,1,critical,high_risk
26763,0,0.0022899263682773794,0,low,normal
26764,1,0.9944843703349197,1,critical,high_risk
26765,0,0.2859547642698602,0,medium,normal
26766,0,0.0014894773078097197,0,low,normal
26767,0,0.5307494515238635,1,high,high_risk
26768,0,0.5729026717756652,1,high,high_risk
26769,0,0.5562237365572615,1,high,high_risk
26770,0,0.6113908199135031,1,high,high_risk
26771,0,0.0011455131856808378,0,low,normal
26772,0,0.982090652158295,1,critical,high_risk
26773,0,0.8538885872638412,1,critical,high_risk
26774,0,0.030540290236509796,0,low,normal
26775,0,0.005150563127814612,0,low,normal
26776,0,0.8985060920869944,1,critical,high_risk
26777,0,0.024724574263062012,0,low,normal
26778,0,0.036562675083468756,0,low,normal
26779,0,0.42141269109594154,0,medium,high_risk
26780,0,0.9584283739058677,1,critical,high_risk
26781,0,0.5039130068149084,1,high,high_risk
26782,0,0.7958701640341149,1,high,high_risk
26783,0,0.0026027588969443727,0,low,normal
26784,0,0.3975353578174532,0,medium,normal
26785,0,0.005598731991725667,0,low,normal
26786,0,0.13968924021848916,0,low,normal
26787,0,0.03218983499952457,0,low,normal
26788,0,0.012470516049764855,0,low,normal
26789,0,0.7648999723784285,1,high,high_risk
26790,1,0.9864035029058773,1,critical,high_risk
26791,0,0.6658852475564028,1,high,high_risk
26792,0,0.925449512302687,1,critical,high_risk
26793,0,0.05173625686352685,0,low,normal
26794,0,0.10894844397093575,0,low,normal
26795,1,0.9993007078768451,1,critical,high_risk
26796,1,0.9994540768011274,1,critical,high_risk
26797,0,0.19848840995483674,0,low,normal
26798,0,0.6903037250174258,1,high,high_risk
26799,0,0.07067633430526492,0,low,normal
26800,0,0.5619823297468232,1,high,high_risk
26801,0,0.018565976313687064,0,low,normal
26802,0,0.9576990553779499,1,critical,high_risk
26803,0,0.2775649401079401,0,medium,normal
26804,0,0.0008604272424201185,0,low,normal
26805,0,0.5687937262072918,1,high,high_risk
26806,0,0.0003047910292164405,0,low,normal
26807,1,0.9455541895963714,1,critical,high_risk
26808,0,0.5911861566411458,1,high,high_risk
26809,0,0.00664577967499715,0,low,normal
26810,1,0.7782132196132,1,high,high_risk
26811,0,0.0006576616209830382,0,low,normal
26812,0,0.20352406230864403,0,medium,normal
26813,0,0.767946010781706,1,high,high_risk
26814,0,0.9056750612947674,1,critical,high_risk
26815,0,0.008736378399017869,0,low,normal
26816,0,0.28262542514608757,0,medium,normal
26817,0,0.1144091140553972,0,low,normal
26818,0,0.02682048074088573,0,low,normal
26819,0,0.020081761996234446,0,low,normal
26820,0,0.0919886932948677,0,low,normal
26821,0,0.2769970802442205,0,medium,normal
26822,0,0.042355431986054744,0,low,normal
26823,0,0.5703833400893369,1,high,high_risk
26824,0,0.5347449042153659,1,high,high_risk
26825,0,0.27618361371336053,0,medium,normal
26826,0,0.01233482366803468,0,low,normal
26827,0,0.922346476239111,1,critical,high_risk
26828,0,0.4132095770627424,0,medium,high_risk
26829,0,0.6380617838101831,1,high,high_risk
26830,0,0.8657140350409565,1,critical,high_risk
26831,0,0.002922619306613121,0,low,normal
26832,0,0.012960569885660194,0,low,normal
26833,0,0.035259588765646326,0,low,normal
26834,0,0.22882085458953105,0,medium,normal
26835,0,0.0030061917519638034,0,low,normal
26836,0,0.9156740943790085,1,critical,high_risk
26837,0,0.003854827419900705,0,low,normal
26838,0,0.1996186799592337,0,low,normal
26839,0,0.09267979846837741,0,low,normal
26840,0,0.0022962003544933583,0,low,normal
26841,0,0.1465761849312112,0,low,normal
26842,0,7.924848124052394e-05,0,low,normal
26843,0,0.01052010928034245,0,low,normal
26844,0,0.36452052201760604,0,medium,normal
26845,1,0.9929739765974607,1,critical,high_risk
26846,0,0.9395817217374252,1,critical,high_risk
26847,0,0.011298377025784137,0,low,normal
26848,1,0.9993390798795406,1,critical,high_risk
26849,0,0.5905163201503439,1,high,high_risk
26850,0,0.00019005627865683198,0,low,normal
26851,0,0.9324276560938913,1,critical,high_risk
26852,0,0.13784585036319397,0,low,normal
26853,0,0.8553044659729124,1,critical,high_risk
26854,0,0.09412018069611246,0,low,normal
26855,1,0.9996083211272279,1,critical,high_risk
26856,0,0.03865186148879564,0,low,normal
26857,0,0.0024081004932981287,0,low,normal
26858,0,0.3063462760154261,0,medium,normal
26859,0,0.9640962176103711,1,critical,high_risk
26860,0,0.452985370716854,0,medium,high_risk
26861,0,0.02001157588510015,0,low,normal
26862,0,0.8798004912706964,1,critical,high_risk
26863,0,0.22952370157295507,0,medium,normal
26864,0,0.025412192431756467,0,low,normal
26865,0,0.6039659268225555,1,high,high_risk
26866,0,0.04337652459195644,0,low,normal
26867,1,0.9996476960817986,1,critical,high_risk
26868,0,0.7588222519838806,1,high,high_risk
26869,1,0.9971658633194833,1,critical,high_risk
26870,0,0.0015502303916564099,0,low,normal
26871,0,0.013321345004580161,0,low,normal
26872,1,0.9974557405287701,1,critical,high_risk
26873,0,0.03050617787941485,0,low,normal
26874,0,0.3562398893537623,0,medium,normal
26875,0,0.15400099123954922,0,low,normal
26876,0,0.9346852373164157,1,critical,high_risk
26877,0,0.20971563682503058,0,medium,normal
26878,0,0.18588582637386317,0,low,normal
26879,0,0.3372736282197825,0,medium,normal
26880,0,0.07547500494992522,0,low,normal
26881,0,0.0048750994975789936,0,low,normal
26882,0,0.22208423597191795,0,medium,normal
26883,0,0.11919452134278032,0,low,normal
26884,0,0.00579440921110173,0,low,normal
26885,1,0.997891265578565,1,critical,high_risk
26886,0,0.058821737696540366,0,low,normal
26887,0,0.7536333202337021,1,high,high_risk
26888,0,0.056984087304082075,0,low,normal
26889,0,0.05605447192610214,0,low,normal
26890,0,0.0011171033620656285,0,low,normal
26891,0,0.024501553296799847,0,low,normal
26892,0,0.7262192963113917,1,high,high_risk
26893,1,0.9999914029166099,1,critical,high_risk
26894,0,0.45065614132085713,0,medium,high_risk
26895,0,0.8094077670760342,1,critical,high_risk
26896,0,0.017197822959296373,0,low,normal
26897,0,0.000972227535600304,0,low,normal
